fips,name,value
48369,Parmer,0.048
48371,Pecos,0.117
48373,Polk,0.103
48375,Potter,0.066
48377,Presidio,0.178
48379,Rains,0.085
48381,Randall,0.051
48383,Reagan,0.058
48385,Real,0.061
48387,Red River,0.105
48389,Reeves,0.14
48391,Refugio,0.07
48393,Roberts,0.062
48395,Robertson,0.087
48397,Rockwall,0.078
48399,Runnels,0.101
48401,Rusk,0.091
48403,Sabine,0.159
48405,San Augustine,0.108
48407,San Jacinto,0.1
48409,San Patricio,0.098
48411,San Saba,0.078
48413,Schleicher,0.111
48415,Scurry,0.072
48417,Shackelford,0.043
48419,Shelby,0.081
48421,Sherman,0.049
48423,Smith,0.083
48425,Somervell,0.073
48427,Starr,0.178
48429,Stephens,0.069
48431,Sterling,0.046
48433,Stonewall,0.048
48435,Sutton,0.078
48437,Swisher,0.067
48439,Tarrant,0.082
48441,Taylor,0.061
48443,Terrell,0.078
48445,Terry,0.077
48447,Throckmorton,0.056
48449,Titus,0.077
48451,Tom Green,0.07
48453,Travis,0.07
48455,Trinity,0.088
48457,Tyler,0.105
48459,Upshur,0.081
48461,Upton,0.056
48463,Uvalde,0.089
48465,Val Verde,0.096
48467,Van Zandt,0.074
48469,Victoria,0.079
48471,Walker,0.078
48473,Waller,0.09
48475,Ward,0.085
48477,Washington,0.069
48479,Webb,0.091
48481,Wharton,0.079
48483,Wheeler,0.056
48485,Wichita,0.081
48487,Wilbarger,0.055
48489,Willacy,0.139
48491,Williamson,0.078
48493,Wilson,0.069
48495,Winkler,0.09
48497,Wise,0.096
48499,Wood,0.084
48501,Yoakum,0.071
48503,Young,0.076
48505,Zapata,0.12
48507,Zavala,0.164
